,date,impressions,interactions,impressions_chg,interactions_chg,impressions_ptile,interactions_ptile
30,2/1/2019,1388223,643,1386934,636,0.008125093,0.001708543
31,2/2/2019,1451393,665,63170,22,0.008494819,0.001767
32,2/3/2019,2621362,698,1169969,33,0.0153425,0.001854686
33,2/4/2019,2627212,704,5850,6,0.015376739,0.001870629
34,2/5/2019,2633274,714,6062,10,0.015412219,0.0018972
35,2/6/2019,2635720,731,2446,17,0.015426535,0.001942372
36,2/7/2019,2873220,303781,237500,303050,0.016816593,0.807189699
37,2/8/2019,45551191,304083,42677971,302,0.266605349,0.807992156
38,2/9/2019,69396208,304349,23845017,266,0.406167212,0.808698956
39,2/10/2019,81413392,304575,12017184,226,0.476502268,0.809299471
40,2/11/2019,82814282,304699,1400890,124,0.484701499,0.809628956
41,2/12/2019,100301179,305826,17486897,1127,0.587050092,0.812623557
42,2/13/2019,100316659,305838,15480,12,0.587140694,0.812655443
43,2/14/2019,102327877,306134,2011218,296,0.598912098,0.813441957
44,2/15/2019,102526377,306307,198500,173,0.600073894,0.813901643
45,2/16/2019,102527222,306332,845,25,0.600078839,0.813968072
46,2/17/2019,102561727,306339,34505,7,0.600280793,0.813986672
47,2/18/2019,102572288,306347,10561,8,0.600342605,0.814007929
48,2/19/2019,102576859,306347,4571,0,0.600369358,0.814007929
49,2/20/2019,102962135,306940,385276,593,0.60262433,0.815583615
50,2/21/2019,105792572,323696,2830437,16756,0.619190519,0.860106711
51,2/22/2019,105831468,323725,38896,29,0.619418173,0.860183768
52,2/23/2019,105897164,323759,65696,34,0.619802683,0.860274111
53,2/24/2019,105910755,323843,13591,84,0.619882229,0.860497311
54,2/25/2019,105912104,323934,1349,91,0.619890125,0.860739111
55,2/26/2019,105965815,323938,53711,4,0.620204489,0.86074974
56,2/27/2019,105972982,323984,7167,46,0.620246436,0.860871968
57,2/28/2019,105988393,324023,15411,39,0.620336635,0.860975597
58,3/1/2019,106001469,325617,13076,1594,0.620413167,0.865211083
59,3/2/2019,106011615,325690,10146,73,0.62047255,0.865405055
60,3/3/2019,106012914,325702,1299,12,0.620480153,0.865436941
61,3/4/2019,106012941,325703,27,1,0.620480311,0.865439598
62,3/5/2019,106307613,325793,294672,90,0.622204989,0.865678741
63,3/6/2019,109523898,326174,3216285,381,0.641029497,0.866691112
64,3/7/2019,112068578,326821,2544680,647,0.655923187,0.868410284
65,3/8/2019,113528705,328302,1460127,1481,0.664469125,0.872345514
66,3/9/2019,113530856,328309,2151,7,0.664481715,0.872364114
67,3/10/2019,113598392,328328,67536,19,0.664876995,0.872414599
68,3/11/2019,113600009,328382,1617,54,0.664886459,0.872558085
69,3/12/2019,113605920,328398,5911,16,0.664921055,0.872600599
70,3/13/2019,113612097,328437,6177,39,0.664957208,0.872704228
71,3/14/2019,113768096,328509,155999,72,0.665870251,0.872895542
72,3/15/2019,115875196,329969,2107100,1460,0.67820284,0.876774972
73,3/16/2019,115927267,329976,52071,7,0.678507605,0.876793572
74,3/17/2019,159441090,330285,43513823,309,0.933188497,0.877614629
75,3/18/2019,159547953,330327,106863,42,0.933813953,0.877726229
76,3/19/2019,159559117,330330,11164,3,0.933879294,0.877734201
77,3/20/2019,160200070,330391,640953,61,0.937630711,0.877896286
78,3/21/2019,160524672,330459,324602,68,0.939530565,0.878076972
79,3/22/2019,162327135,330718,1802463,259,0.950080153,0.878765172
80,3/23/2019,162328903,330786,1768,68,0.950090501,0.878945858
81,3/24/2019,162348473,330812,19570,26,0.950205042,0.879014944
82,3/25/2019,162349192,330822,719,10,0.95020925,0.879041515
83,3/26/2019,162371026,330834,21834,12,0.950337042,0.879073401
84,3/27/2019,162377956,330849,6930,15,0.950377602,0.879113258
85,3/28/2019,162404262,330887,26306,38,0.950531568,0.87921423
86,3/29/2019,162404262,330889,0,2,0.950531568,0.879219544
87,3/30/2019,162406222,330902,1960,13,0.950543039,0.879254087
88,3/31/2019,162408080,330902,1858,0,0.950553914,0.879254087
89,4/1/2019,162633603,330909,225523,7,0.951873871,0.879272687
90,4/2/2019,162635735,330927,2132,18,0.95188635,0.879320515
91,4/3/2019,162669287,331005,33552,78,0.952082725,0.879527772
92,4/4/2019,163238489,331216,569202,211,0.955414193,0.88008843
93,4/5/2019,163260816,331253,22327,37,0.95554487,0.880186744
94,4/6/2019,164675614,331942,1414798,689,0.963825503,0.882017516
95,4/7/2019,164742434,331980,66820,38,0.964216592,0.882118487
96,4/8/2019,164815935,332017,73501,37,0.964646784,0.882216802
97,4/9/2019,164827345,332020,11410,3,0.964713565,0.882224773
98,4/10/2019,164835334,332047,7989,27,0.964760324,0.882296516
99,4/11/2019,164846304,332137,10970,90,0.96482453,0.882535659
100,4/12/2019,164905175,332217,58871,80,0.965169095,0.88274823
101,4/13/2019,164909452,332268,4277,51,0.965194127,0.882883745
102,4/14/2019,164982343,332302,72891,34,0.965620749,0.882974088
103,4/15/2019,164991547,332311,9204,9,0.965674619,0.882998002
104,4/16/2019,165029110,332314,37563,3,0.96589447,0.883005973
105,4/17/2019,165035044,332322,5934,8,0.965929201,0.88302723
106,4/18/2019,165035158,332325,114,3,0.965929869,0.883035202
107,4/19/2019,165079190,332338,44032,13,0.966187582,0.883069745
108,4/20/2019,165081632,332354,2442,16,0.966201875,0.883112259
109,4/21/2019,165082059,332361,427,7,0.966204374,0.883130859
110,4/22/2019,165702063,332370,620004,9,0.969833179,0.883154773
111,4/23/2019,165704048,332390,1985,20,0.969844797,0.883207916
112,4/24/2019,166026159,332507,322111,117,0.971730072,0.883518802
113,4/25/2019,166026416,332552,257,45,0.971731576,0.883638373
114,4/26/2019,166051055,332598,24639,46,0.971875785,0.883760602
115,4/27/2019,166065095,332719,14040,121,0.971957959,0.884082116
116,4/28/2019,166089062,332719,23967,0,0.972098235,0.884082116
117,4/29/2019,166104652,332775,15590,56,0.972189481,0.884230916
118,4/30/2019,166415937,356886,311285,24111,0.974011393,0.948297302
119,5/1/2019,166461357,356926,45420,40,0.974277231,0.948403588
120,5/2/2019,166475232,356957,13875,31,0.974358439,0.94848596
121,5/3/2019,166743752,356984,268520,27,0.975930053,0.948557703
122,5/4/2019,166763200,357056,19448,72,0.976043879,0.948749017
123,5/5/2019,170038784,357106,3275584,50,0.995215458,0.948881874
124,5/6/2019,170039340,357107,556,1,0.995218712,0.948884531
125,5/7/2019,170039340,357143,0,36,0.995218712,0.948980188
126,5/8/2019,170281532,373635,242192,16492,0.996636231,0.992801798
127,5/9/2019,170290435,373695,8903,60,0.996688339,0.992961227
128,5/10/2019,170445601,373964,155166,269,0.997596506,0.993675999
129,5/11/2019,170698678,375924,253077,1960,0.999077733,0.998884
130,5/12/2019,170729985,376065,31307,141,0.999260969,0.999258657
131,5/13/2019,170790010,376070,60025,5,0.999612288,0.999271943
132,5/14/2019,170847081,376320,57071,250,0.999946317,0.999936229
133,5/15/2019,170856253,376344,9172,24,1,1
